# Criado em: 15/04/2026 03:39:56
timestamp,ramos,meses,nos,t_arvore_s,t_mercado_s,t_modelo_s,t_otimizacao_s,t_extracao_s,tempo_total_s,status
15/04/2026 04:26:27,9,4,7381,2.31,0.02,17.34,11.27,0.68,31.62,OPTIMAL
15/04/2026 04:26:58,9,5,66430,1.53,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:58,9,5,66430,1.53,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:58,9,5,66430,1.53,0.01,41.12,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:58,9,5,66430,1.53,0.01,41.12,197.0,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:26:58,9,5,66430,1.53,0.01,41.12,197.0,30.4,270.06,OPTIMAL
15/04/2026 04:31:29,9,6,597871,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
15/04/2026 04:31:29,10,2,111,43.64,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:31:29,10,2,111,43.64,0.03,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:31:29,10,2,111,43.64,0.03,0.08,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:31:29,10,2,111,43.64,0.03,0.08,0.14,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:31:29,10,2,111,43.64,0.03,0.08,0.14,0.01,43.9,OPTIMAL
15/04/2026 04:32:12,10,3,1111,1.36,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:12,10,3,1111,1.36,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:12,10,3,1111,1.36,0.01,0.5,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:12,10,3,1111,1.36,0.01,0.5,1.22,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:12,10,3,1111,1.36,0.01,0.5,1.22,0.12,3.21,OPTIMAL
15/04/2026 04:32:16,10,4,11111,1.0,NaN,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:16,10,4,11111,1.0,0.01,NaN,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:16,10,4,11111,1.0,0.01,5.94,NaN,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:16,10,4,11111,1.0,0.01,5.94,18.38,NaN,NaN,EM_ANDAMENTO
15/04/2026 04:32:16,10,4,11111,1.0,0.01,5.94,18.38,1.17,26.5,OPTIMAL
15/04/2026 04:32:42,10,5,111111,NaN,NaN,NaN,NaN,NaN,NaN,LIMITE_NOS_EXCEDIDO
